gene_name,expression_value
LINC02803,0.1451
AL121987.2,1.2882
CALR4P,0
AC004875.1,0
LINC01940,0
AC098826.2,0.0446
AC096631.2,0.5881
AL138916.1,0
RCC2-AS1,0
AC023194.1,0.1886
AP000344.1,4.7852
AP000282.1,0
AL645939.2,0
VTI1BP4,0.1102
AC135001.1,0
GUSBP8,0
LINC01693,0
MYL12BP2,0.5105
AL671277.1,0
AC072062.1,0.0457
RPL7P12,0.6195
ASH1L-IT1,0.1945
AL031282.1,3.7997
AKR1D1P1,0
AL031736.1,0
AC234779.1,0
AC002553.1,1.1949
ZNF965P,0
AC092013.1,0.1749
MTCO3P43,0.0377
MTCYBP7,0
SPECC1P1,0
RPS10P9,4.8188
MTND4LP9,0
CDPF1P1,3.0984
IGHD4-17,0
DNAJB3,0
AL158198.1,0
RPL21P90,0
OR5W1P,0
AL355674.1,0
INKA2-AS1,0
Z82190.1,0.0593
MRPS17P9,0
AL359265.1,0
ARHGAP42P1,0
AL590408.1,0
AC122136.1,0
SLC9A7P1,0.3421
PKD1P2,0.152
TRIM60P3Y,0
ST13P21,0.0529
AP003385.1,0
CARM1P1,0.2806
AC008850.1,2.166
TRIM60P11Y,0
AL121885.2,0
KRTAP8-3P,0
MTND5P31,0
AC093166.1,0
AL627223.1,0
UGT1A11P,0
PPIAP93,0
SUCLA2-AS1,7.9965
SEPTIN2P1,0.1613
AC021035.1,0
RPS29P17,1.7494
AL590135.1,2.7923
DPY19L2P3,0.5109
AL358075.2,0.6853
MTND5P18,0
HNRNPA1P31,0
AC002383.1,0
ARL5AP1,0
ELOCP11,0
TEX46,1.1
USP9YP12,0
Z93242.1,0
GRAMD4P1,0
RPL23AP89,0.2278
MRLN,0.0295
AC114760.1,0
PSPC1P1,0.2183
AL050402.1,0
ASS1P5,0.3047
THAP12P6,0
ATP6V0E1P4,0.24
AL590652.1,1.5364
RPS26P13,10.472
FAM66A,0.7129
PSMA2P3,0
OR5P4P,0
LINC00352,0
AL731569.1,1.0636
AC062032.1,0
MED6P1,0
SNAP25-AS1,0.0238
AL158837.1,0
FLJ31104,0.4948
AC092634.3,0.0332
LINC02344,0.3157
AL441943.2,0
KRT8P44,0.0215
AL136979.1,0.0481
ELOCP16,0
AL449043.1,0
AL353997.1,0
AL353597.1,0
SPTLC1P5,0
AC006455.3,0
RBPJP6,0
LINC01655,0.5673
MACROD2-IT1,0
SRGAP3-AS3,0.3562
AC003087.1,0
SELENOOLP,0.0209
AL357874.1,0.0506
AL732414.1,0.1014
AL390243.1,0
MTND2P30,0
AC104695.1,0
RPL3P2,2.5588
LINC01696,0.0342
UQCRBP2,0
FRMD8P1,0
PTPRK-AS1,0.0772
AC007383.1,4.8306
LINC01738,0.0199
AC003989.1,0
CYCSP46,0
AL590128.1,0.4062
RPL18AP17,0
LINC01341,0.7367
TARID,0.194
AL390778.1,0.0551
AL451042.2,1.7668
AL138799.1,0
AL391994.1,0
RBM15-AS1,0.2002
LINC01429,0.0749
AC098592.2,0
BUB3P1,0
NPM1P22,0.0305
NR1H5P,0
AC078809.1,0
THAP12P3,0.0128
PIN4P1,1.32
AC002127.1,0
AC012668.1,0
RPL7P30,0
BRK1P2,0
TRIM60P18,0
AC092675.2,0
TDGF1P1,0
AC108463.1,0.9206
AL035417.1,0
RAB11AP1,0
MTND5P1,0
RPL7AP65,0
DHX9P1,0.0472
MYCLP2,0.03
AC020743.1,0
AC011933.1,9.7704
AC105935.1,0
AC073343.2,0.233
IL6R-AS1,0.9757
ZNF680P1,0.0198
AC074338.1,0
RAPGEF4-AS1,0.0334
AC006480.1,0.3073
HNRNPA1P46,0
AL158835.1,0.0255
HCG20,0
CYP1D1P,0
AL136369.1,0
AC069257.1,0.3385
AC019084.1,0.605
AC078842.1,0.1037
AC010967.1,0
HMGN2P21,0.1076
NGF-AS1,0.0334
HSPD1P9,0
AL139246.3,0.4175
VN1R51P,0
AC253536.2,1.2576
AL390729.1,0.3723
EIF3JP1,0
M6PRP1,0
AC114763.1,0.4645
AL160408.1,0.1666
DNAJA1P6,0
MTCO3P40,0
AL355314.2,0
POLR2J2,1.1391
TOP3BP1,0.3367
WBP11P3,0.0304
AL158823.1,0.9113
RANP5,0
FAM245A,0
CFL1P3,0.2371
SEC63P1,0.0923
LINC01736,0
PABPC4-AS1,0.7219
AC131571.1,0.0176
LYPLAL1-DT,0.2528
AC023469.2,0
LINC01515,0.2096
LINC01740,0.0875
MTCO3P29,0
RPL7P47,2.6637
AL139008.2,0
AC133106.1,0.0731
UBBP5,0
BOD1L2,0.0437
AL591719.1,0
HLA-U,0.1561
AC012368.2,0.2074
AC092810.1,0
SIM1-AS1,0
IFNA14,0
AC118553.1,0.2217
AC009296.1,0.3747
AL589990.1,0
PNKDP1,0
COX6CP15,0
AL354692.1,0
MTATP6P11,0
AC110620.1,0
LINC01820,0.1376
LINC01757,0
AP000692.1,0.7309
SPTBN1-AS1,0
MELTF-AS1,8.6431
ST13P19,0.1292
TPT1P2,0.0577
AC112220.1,0
AC003991.1,0.012
AL161725.2,0.3603
MYL6P5,2.5307
AP001631.1,0
PHBP3,0.1418
MTND1P17,0
AL162726.2,0
AL096678.1,0.2461
AKIRIN1P2,0.1019
FALEC,0.4618
LINC01649,0
IGHD6-6,0
AL360221.1,0
AC099684.1,0
UBE2V1P14,0
LINC01494,0.1149
AL773545.1,0
AP001469.2,0.0745
LINC01402,0.2082
AL031283.1,0.0393
AC105339.1,0
AL354861.2,0.0567
AL512649.1,0.05
AC078927.1,0
CASP16P,0.156
RPL3P1,0.2878
AL357140.2,1.122
AC004941.1,0.0093
AL161793.1,0.3263
AC092436.1,0
AL133343.1,0.3924
AC007952.2,0.3657
TLE1P1,1.4791
LINC01674,0
AL158069.1,0
AC245452.2,0
AC097713.1,0
AL158147.1,0
MTND1P11,0
AL353072.1,0
HNRNPA1P21,7.8266
PPIAP19,0.4722
AL031963.1,0
AC121251.1,1.7494
AL020996.1,0.2287
AC091770.1,0
AL162385.1,0.4331
GEMIN8P4,1.1951
AC092265.1,0
AL590365.1,0.3585
MTND2P25,0
SNX19P1,0
AC093433.1,0.1526
LINC02843,0.4387
RPL23AP16,0.138
AL512326.4,0
AL512353.1,6.3217
ELOCP14,0
Z83846.1,0.1096
RPL5P27,0.0659
PTPN2P1,0.0813
OR2M3,0.0029
AL022341.1,2.1649
GRASLND,0.773
AC004830.2,0.255
AC131235.1,55.025
AC016717.1,0
AC007967.2,0
LINC02869,0.1871
PNPP1,0
AL121916.1,0.4714
HYAL6P,0
OFD1P17,0.0096
NLGN1-AS1,0
LINC02770,0
AL355607.1,0
PNRC2P1,0.2074
ATF4P3,0.3025
NPM1P30,0
LINC00578,0.92
AC073050.1,0.1257
HCG11,0.2345
NACA4P,6.2375
CRLF3P3,0
AC012070.1,0
AC243961.1,0
TINAG-AS1,0
GAPDHP1,68.1065
GLRXP1,0
AP001476.3,0
TXNP5,0.2766
EFCAB14-AS1,0.0497
AL096803.1,0
AL138900.1,0
TTTY17A,0
MOB1AP1,0
XPC-AS1,0.1664
UBBP2,0.6286
NUTF2P3,0
AC012442.1,0.1647
COL6A4P2,0.1553
MT-ATP8,1574.8883
AC096639.1,0.0837
AC010141.1,0
AC136604.1,0.1832
ITPRIP-AS1,0.761
LINC01320,0.6894
PSMD8P1,0.3021
LINC02048,0.0829
AC106874.1,0
AL021707.2,3.4234
ARMCX3-AS1,0
UMLILO,0
ORM2,0.1913
AL731568.1,4.2155
KATNBL1P6,0.0396
LYPLA2P1,0.8345
AP000593.2,0.0811
PCAT6,35.9246
AL355862.1,0
TBX18-AS1,0
ARL4AP3,0
AL512604.1,0.339
AL049712.1,0
BMS1P17,0.1799
LINC00392,0
TTTY4C,0
FAM174C,93.9086
RPL7P55,0
AL512770.1,0.4396
AC095038.1,0
OR4K6P,0.0324
PRELID1P6,4.7068
OR2S1P,0.2187
LINC01209,0.0968
LINC01350,0
GAPDHP45,0.3328
CYP4F29P,0.575
GUSBP11,1.0286
MTATP6P19,0
AL158070.1,0.4487
AP001610.2,0.3903
SPATA2P1,0
AL162419.1,0.0333
MYADM-AS1,0.1323
IGKV3D-7,0
AL669831.1,0.4515
PGK1P1,0.3723
LINC01890,0.0758
AL355355.1,0.293
RPL17P43,1.2389
AC024028.1,0
AC073063.1,0.8133
OR9H1P,0.0119
PPIAP69,0
LINC01784,0
AMD1P1,0.2205
MIR646HG,0.097
AC002381.1,0
AC115618.2,0
AC112492.2,0.0282
FTLP17,0.1659
EFCAB14P1,0
RPS26P4,0.3272
LINC02585,3.4077
AC018832.1,0
AL354989.1,0.3201
AL450322.1,0
AL450023.1,0
BX322559.1,0.616
LINC02263,0
AC009220.1,12.3552
AL606970.2,0
AC015971.1,0.0406
SAR1AP1,0.0487
AL133351.1,0
AL592437.1,0.4722
AC108120.1,0.0586
AC106873.1,0.1265
TXNDC12-AS1,0.0743
SMIM10L2B-AS1,0
AL353752.1,0.1117
RPL9P13,0
RPS20P25,0
GAS2L1P2,0.0514
AC010891.1,0
MYL6BP1,0.0472
ITPKB-IT1,0
FAM197Y7,0
AC007040.1,0.1218
AL031668.1,0.2408
AC011995.1,0
AL162391.1,0
LINC01004,5.013
AL356481.1,0.6844
LINC01635,0.4755
HMGN2P25,0.1084
AL109741.2,5.3339
AC079154.1,0
AL590226.1,0.064
AC035139.1,0.4255
AP001468.1,0
AL139156.2,3.2456
AL031056.1,0
CCT6P1,3.6517
ELOCP24,0
ELOCP24,0
CDY4P,0
LNC-LBCS,0.4366
AC024937.1,0
LINC01185,0.3333
PTMAP1,1.0722
AL360182.2,0.3707
LINC01768,0.244
AC005013.1,0
LINC00687,0.0128
AL357552.2,0.1645
AL645634.1,0
AL590764.1,0.2176
AC004910.1,0.1107
AL162726.3,0.0328
ARL5AP3,0
DHFRP2,0
OR7E23P,0.2033
AC004951.1,0.7314
AL139260.1,8.3468
LINC02474,0.2551
AL445567.1,0
MTND5P6,0
AL137244.1,0.4029
UGT1A2P,0
ANKRD49P1,0.7728
AL049734.1,0
SDAD1P1,0.7575
AC098484.1,0
RPS15AP9,0.0762
LINC01546,0.2122
CYP2C59P,0
RPS19P7,11.5133
AP006222.1,0.0883
AC073614.1,0
TRAPPC2P10,0
TUBB4AP1,0.0438
AL845311.1,0
AL929236.1,0.0561
AC018865.1,0
LIN28AP2,0
OST4,1483.5031
CSTP1,0.3579
AL663070.1,3.2445
AL138885.2,0.3771
AC130464.1,0
PRKCE-AS1,0.3106
LINC01713,0
AL137025.1,0.1147
GRK5-IT1,0
C2orf92,0.5584
AL450263.1,0.0895
AC092168.1,0
RPL21P50,0
RAB11FIP1P1,0.2307
LINC01013,0.0214
AC106875.1,0.0496
TMSB10P1,6.82
RPL15P18,8.5886
EEF1A1P11,4.9759
AL357558.1,0
LINC01760,0
AC011897.1,0
AL513550.1,5.891
DAP3P2,0.2278
AC006460.1,0.0806
AL359091.2,0.3349
AC023271.2,0.0533
CT47A7,0
SURF6P1,0
RANBP1P1,5.3192
AC099552.3,0
AL845321.1,0.3659
DNAJB6P4,0
AL353689.1,0
MIR34AHG,0.544
AC016396.1,0
AC068057.1,0
AL445687.1,0
SUMO2P21,3.9325
LYPLAL1-AS1,0.0409
AC009411.1,0
AL157413.1,0
AC073326.1,0.0521
AC093159.1,1.2328
AC003684.1,0
CCDC183-AS1,6.122
PMS2P12,0
OR7E26P,0.0866
ITPKB-AS1,0
BX284668.2,0.0265
AC073583.1,0
SNRPGP9,0.9035
AL389885.1,0
AC004837.2,2.0658
HSPA8P17,0
AL033519.4,0.9647
AL513323.1,0
AC026355.2,2.0283
AL133247.1,0
LINC01005,0
AC013287.1,0.0099
VN1R4,0
RPS15AP13,0.1782
NUTM2E,0.0641
HSFY7P,0
AL954722.1,0
AL954722.1,0
AL138962.1,2.261
AC010731.1,0
TUBB1P2,0
AC073143.1,0
AC005042.1,0
AL049748.1,0
SPCS2P4,4.3922
MIR4432HG,0.0161
D21S2088E,0
CFTRP1,0
FNDC10,18.1158
PAICSP2,0
AC013436.1,0
MTND4P1,0
MACC1-AS1,0
RPL7P52,0.3131
POLR2CP1,0
RPL39P,0
AL121759.1,0.0785
AL139011.1,0.2325
CLDN25,0
PDCL2P1,0.0825
HNF4GP1,0
HK2P1,0.0106
AC141930.1,0.9237
CENPNP2,0
AC012462.2,0
Z97056.1,0.0522
Z82198.1,0
ZNF883,0.3045
HDAC2-AS2,0.3277
AL451047.1,0.0714
AC245100.3,0
AC009468.1,0
AC092295.1,0
HOTAIR,0
AL136115.1,0.1123
LINC02663,1.8506
FCF1P2,0
ROCR,0.081
AC079779.2,0
PHKG1P2,0
RPL31P13,0
AL353747.2,0
SNHG26,1.3151
AC008940.1,0
HNRNPCP7,0.8985
AC079793.1,0
MYO5BP3,0
RPL23AP58,3.034
AL772202.1,0
LINC01201,0
VN1R35P,0
STIM1-AS1,0.823
PSMD10P1,0.5544
AL513480.1,0
BX679664.1,14.5773
KRT18P1,0.5673
AL157385.1,1.1919
TRGV5P,1.0664
LINC00448,0
NANOGP2,0.1198
PROB1,1.0167
PPIAP59,0.3534
AC006482.1,0
TTC3-AS1,0.0529
AL034347.1,0
AC004692.2,0
AC008072.1,0
AC016820.1,0
AL365356.2,0
AL590723.1,0.277
AL035407.2,0
COL11A2P1,0
AL355997.1,0
AL445307.1,0.2412
MTND4P18,0
CES1P1,0
ARL17B,0.2564
AL023755.1,0.2603
AC010655.1,0.3978
TNKS2-AS1,1.2525
AL645998.1,1.6835
AL355310.2,0
LINC00659,0.9158
AL691426.1,0
AL109763.1,0
LINC02575,4.8718
AC004006.1,0.1541
AL691420.1,0.0292
DHFR,5.5367
AF013593.1,0.0195
LINC02521,0.0476
AL022313.2,0.1561
AC016909.1,0
SRGAP3-AS2,0.787
MTND2P12,0
SAPCD1,0.1922
PPIAP91,0
AL627308.1,0.6013
LINC02013,0.0524
AC096543.2,0
AC011228.1,0
AC008781.1,0.0935
AL162384.1,0.0582
GABRG3-AS1,0.2636
AL445985.1,0.1519
LINC02577,3.8312
RPS3AP30,0.0342
AL450306.1,0.0822
LINC01672,0.0265
AC004022.1,0
EIF4BP2,0.0647
RPL13AP19,0.1492
PABPC1P8,0.0139
AC244452.1,1.0298
FAF2P1,0
LIMS1-AS1,0.487
ZNF885P,0
RPL7L1P8,0.0392
KRT8P18,0.1809
AC003101.1,0.0633
ABCF2P2,0
AC007327.1,0.11
BX510359.3,0
AL033539.1,0
WEE2-AS1,1.3133
AC114492.1,0
LINC02534,0
AL513542.1,0
Z69666.1,1.1964
Z92545.1,0
AL353705.1,0.0605
MRPL45P2,8.3881
H3P29,0
LINC00954,0.8456
LINC00266-4P,0
NLGN4Y-AS1,0
HCG22,0.0798
AC245128.2,0
THRB-AS1,0.1099
AL356310.1,0.1831
AL033523.1,0.0827
LINC01128,0.7185
FAM207BP,1.8977
LINC01939,0.0356
AL590068.1,0
AC064807.1,4.0003
AC073641.1,0.1354
MTCYBP42,0
AC072022.1,0.2835
AC092628.1,0
MRPS18CP6,0.2604
HMGB3P4,0.113
AL034428.1,0
PABPC1P11,0
LAMA5-AS1,0.999
AC017007.1,0.07
MARK2P13,0
AK3P5,0
BACH1-IT2,0
AL359918.1,0.3096
AL049792.1,0
RPSAP1,0.033
AL592309.1,0
MIR4500HG,0.0018
LAMTOR3P1,0
AL592494.1,0
AL929410.1,0
TLK2P2,0.1167
AC005077.3,0.2355
AL160408.2,0
AC244098.2,0
ATP5MFP2,8.5214
AC012123.1,4.8429
CT45A5,0.9005
CBX3P6,0
AL355483.1,0.043
PIK3IP1-DT,0.1401
PCDH9-AS2,0
AL133410.2,0
AL358176.3,0.4478
ATP5MC2P4,6.776
RPS20P13,0.1622
CDY12P,0
MTCO3P4,0
AC092802.2,0.0614
NEGR1-IT1,0
AL009048.1,0
USP17L30,0
AC104653.1,1.9475
AL731547.1,0
RPL23AP12,18.8483
AC068389.1,0.1054
AL121985.1,0.007
MYLKP1,0
COX4I1P2,0.3185
CSP1,0
AC012307.1,0
AC090954.1,0.4022
AC010745.2,0.1297
AL669970.3,0.7464
SEPTIN7-DT,0.4521
RPL35AP6,0
CICP9,0
RPL23AP26,0.4381
AL138963.1,2.0609
EEF1DP1,11.2141
LINC01428,0
UBAC2-AS1,5.4035
TTTY21,0
AC012441.2,0.0786
MTCO1P43,0
HMGN2P36,0.142
ST6GALNAC2P1,0
RASA4CP,1.1814
AL353804.1,0.1932
LINC01803,0
OR1H1P,0
OR7E128P,0.3687
NECTIN4-AS1,3.4303
LINC01344,0.0087
AC097381.1,0
AC234771.2,0
AP000355.1,0.242
AC016722.2,0.269
TSPY3,0
KPNA2P2,0.0195
RPS13P2,38.6773
MTCO1P3,0
AC107419.1,0.4348
AL353132.1,0
MTA3P1,0
SNRPD2P1,0.7383
AKT3-IT1,0
AL391730.1,0.0946
UBE3AP2,0
AL137792.2,0
AC004485.1,0.1653
CLUHP2,0
SLC25A6P5,0.0644
UGT1A12P,0.2043
AC023137.1,0
LINC02041,16.0546
AC006026.2,0
AL591623.2,1.0465
SATB1-AS1,0.1914
AL512590.1,0
PIGPP3,0
AL049812.3,0.1393
OR2A9P,0.9399
LINC01690,0
OR7E93P,0
RPSAP60,0
HOMER2P1,0.1807
AC096554.1,0
UBTFL6,0.2269
LINC02607,0
AC009955.1,0.5358
AC006483.1,0.7422
SUMO2P8,0.1015
PPIAP55,0.5334
LINC01205,0.0308
AC097658.1,9.9211
AL627095.1,0
SLC47A1P1,0
AC021451.1,0
TRDD3,0
AC234781.3,0.0298
AL353771.1,0.1271
RPL5P32,0.2973
MTND1P9,0
AL136452.1,0
AC091167.1,0.9384
AC096570.1,0
SEPTIN7P8,0.0375
ACTBP14,0.1067
AC246785.1,0
HNF4A-AS1,0
EXOSC3P1,0.6389
TMPRSS11GP,0
AL161672.1,0.284
LINC01038,0
AC003685.1,0
AC083939.1,0
RPL30P13,0
AL450472.1,0
AC096638.2,0
LINC01277,0.1459
PMS2P7,0.1956
AL161457.1,0.1925
AKR7A2P1,0
AL450992.1,0.0141
AL365366.1,1.3618
RAB1AP1,0.3289
AP001595.1,0
HSFY1P1,0
KRT223P,0
CDCA4P1,0
BX276092.3,0.1263
MTCO1P25,0
AL445685.2,2.7172
SPRR2C,0
VDAC1P8,0.2771
MRPL32P2,0.0551
AL031656.1,0.0136
ZFAND2A-DT,3.019
AL451070.1,0
HMGN1P2,0
AF127577.1,0
DUTP1,0.7414
LINC01788,0.071
AL449283.1,0.0512
RPS29P14,1.0189
HECW2-AS1,0.4518
RPS3AP54,1.543
AL451124.1,0
TRBV23OR9-2,0
AC104073.1,0
AL354893.2,0
AC093459.1,0.1844
AL714022.1,0.9616
TMPOP1,0
HMGN2P24,0.2127
CR848007.1,0
MTCO3P30,0
LINC01165,0.2684
OR5AW1P,0
PSMA6P2,0.381
LINC01548,0.0214
RPS26P18,1.0848
MTND1P10,0
ANKRD20A8P,0
FO082842.1,0
HSPA8P8,0.015
IGHV3-47,0.0867
OR51AB1P,0
CALM2P2,2.904
ELOCP20,0
AC076966.2,0
YY1P2,0
ASTN2-AS1,0
BTBD6P1,0.0458
ABHD17AP4,0.1597
LINC02587,0.0465
AL137847.1,0.1561
AC006355.1,0
MED4-AS1,0.5894
AL356583.2,0
AL390774.1,0
AL137026.1,0.0476
RPL41,6570.8007
AC068491.1,0.1412
AC026403.1,628.443
CYCSP4,0
AGBL5-IT1,0.257
VIM-AS1,0.6653
KANSL1L-AS1,0.4928
ACTG1P2,0.0258
AC016710.1,0.187
EIF4A1P10,4.442
RPS7P4,3.0936
CDY6P,0
CCDC26,0.0085
HCG4P8,0
AC009480.2,0
ACTBP1,0.2087
SNX18P4,0
SMPD4P2,0
CRYGEP,0
AC233976.1,0
ANKRD10-IT1,3.4848
EPHA1-AS1,0.1311
KCNQ5-AS1,0.0062
LINC02038,0
CR769776.2,0
TSPY23P,0
AC009229.2,0.1655
TCP1P1,0.1623
RUNX3-AS1,0.6375
NAP1L1P2,0
GDI2P1,0.0217
AC114488.1,0.1786
RPL19P20,1.3758
AL096701.2,0.122
AC073065.1,0
SRMP3,0
LINC00382,0
AC008154.1,0
AC233280.1,0.0862
AC006001.3,5.0168
MRPS16P1,0
PGA4,0
ATP5PDP2,0.2994
ADAM1A,0
AL050349.1,0
AC069542.1,0
AL358473.1,0.0745
AC004870.3,0.0548
AC009495.1,0
AC087071.1,1.589
RPS15AP28,0.3762
LINC02787,0
AC103564.1,0
PTGES3P3,0.241
LINC00200,0
AL162408.1,0
SERPINH1P1,0.0698
RBMY2NP,0
AC073987.1,0
KCTD9P6,0
AC044860.1,0.0684
AL033527.1,0
LINC00242,0.1486
CYCSP11,0
AC096633.1,0
HNRNPA1P66,0.0311
KRT18P4,0.5186
AC105398.1,0
AL162400.2,0
BTF3L4P4,0
AL356056.1,0
LINC00582,0.4864
AC022201.1,0
MT1P3,0
FEM1AP1,0.0437
KRT18P53,0.4964
KRT18P53,0
AC011891.2,0
RBMY1KP,0
RPL37P18,0
TTTY10,0.0144
HMGN1P37,0.4792
PPP1R12BP1,0
AL451000.1,0
LINC00710,0
PNPT1P1,0.0376
AL358452.1,0.0363
LINC01981,0
LINC00377,0.0417
AL627313.1,0
WBP2P1,0
LINC00446,0
USP9YP31,0
HNRNPA1P8,0.2443
OR8C1P,0
AC138089.1,0
ST13P13,0
AL807752.2,0
LPGAT1-AS1,0.0735
LRRC37A12P,0.6288
AL596223.1,0.2404
AL160411.1,0
AC004691.1,0
POM121L8P,0
SNHG31,0.2616
PES1P2,0.1841
AL451048.1,0.2676
AC091493.1,0
AL157388.1,0.0561
BX664615.1,0
LINC02829,0
BX284656.1,0
REV3L-IT1,1.7485
AL133353.1,0.0347
EEF1DP6,0.0781
GPR53P,0
AL031963.2,0.0563
AL356387.1,0
AP000522.1,0
FABP5P4,0
AL451142.2,0
AP000431.1,0
LINC02768,0.3057
RFPL4AL1,0.2478
AL139294.1,0
AL451140.1,0
TUBB8P1,0
AL121845.1,0
AC006455.4,0
TAF9P2,0
PPIAP25,0.1613
AL358876.1,0
AP001464.1,0
LINC00459,0
AC010737.1,0
AL353633.1,0
RPP40P1,0
BX088651.2,0
AL353693.1,6.373
AL133268.3,0
ORM1,0.0322
MCHR2-AS1,0
HMGB1P45,0
KRT8P12,3.9722
AC008269.1,0.0523
AC244197.1,0
NUTF2P7,0.2323
ACAP2-IT1,0.3367
RPL17P15,0
AL391839.1,0
AC006947.1,0.18
GK-IT1,1.3898
PGBD4P8,0
AC046143.1,2.2706
DANT1,0
SREK1IP1P1,0.657
AC079305.2,0.2687
NME2P3,0
AC093414.1,0
CDY22P,0
MTCO2P12,32.4463
AL392185.1,0
AL596268.1,0
HYI-AS1,1.0657
ACTG1P9,0.2404
KRTAP9-11P,0
AC007563.1,0.295
LRRC3-DT,0.0741
CYCSP51,0.4566
DPY19L1P1,1.1867
PIN1P1,0.0292
PPP1R2P5,0
UBTFL7,0
AC006967.1,0.0986
HMGN2P19,0.2192
AC090587.1,0.2204
AL450263.2,0
AC073062.1,0
SZT2-AS1,0.0415
LINC00452,0.0556
USP24P1,0
CICP3,0.0118
AC006041.1,0
PRKAR1B-AS2,0.2538
BX322557.1,0
HMGB1P16,0
CTNNA2-AS1,0
OR8B9P,0.0223
LINC01715,2.7318
AC111152.1,0
MICD,0
HLA-DRB6,6.6577
AL139246.4,0.0565
AC062039.1,0
AL031667.1,0
AL592148.1,0.1958
CNIH3-AS1,0
MIR5689HG,0.0675
AL162151.1,0
AC005999.1,0
LINC00858,1.8864
AC092580.1,0
OFD1P4Y,0
AL359853.1,0.0483
AL117328.1,0
AC018638.1,8.976
KCNQ1-AS1,0
SFTA3,0.0093
USP9YP8,0
NPM1P25,0
AL136181.1,0
RALGAPA1P1,0.0513
H3P10,0.0857
AL512625.2,0.6237
RPL27AP8,0.0651
AC007349.1,0
AJ009632.2,0.0284
ANKRD26P4,0
MED8-AS1,1.2315
LINC02069,0
AC017048.1,0
PIP5K1P2,0
AC073850.1,0
LINC00366,0
AL139413.1,0
THEMIS3P,0
LINC00433,0
ST3GAL3-AS1,0.1858
AC114495.2,0
CPVL-AS1,0
SPINK8,0.0654
AL157882.1,0
RPS10P18,0.1173
RLIMP1,0.2247
LINC01789,0
AC010157.1,0
AC023669.1,0
AC127383.1,0
LYST-AS1,0
ACTG1P11,0.0516
LINC02627,0.0124
RPL39P18,0.3747
RGS17P1,0.105
PATL2,1.4852
ROBO2P1,0
LINC00362,0
LINC02766,0
KSR1P1,0
AC104454.1,0
ALG13-AS1,0.7446
AC136489.1,0.0168
FO681548.1,0.1539
AC012494.2,0
AL450327.1,0
AC005189.1,0
AC105053.1,0
RPL17P1,1.0294
AL391863.1,0
RPL21P37,1.1567
AC104455.1,0.0395
PHKG1P4,0
AC244023.1,0
GAS2L1P1,0
AC068580.1,0
FLT1P1,0.044
UBE2V1P3,0
AL591866.1,0.6518
LINC00404,0
MYCBP2-AS2,0
LINC01523,0
AC053503.1,0.1817
KRT16P4,0
AC119677.1,1.4797
AL136097.1,0
RABGAP1L-AS1,0.1489
AC105443.1,0
AC003986.1,0
HNRNPA1P53,0.0307
LINC02572,0.2952
LINC01739,0
PANK2-AS1,9.219
GAPDHP26,0
AC010163.1,0
NKX1-2,0.0362
LINC00428,0
UBE2DNL,0
TSPY8,0
AC012445.1,0
GAPDHP17,0
USP9YP17,0
RPL21P24,0
LINC00379,0
SACS-AS1,0
AL353597.2,0
LYARP1,0
ZFYVE9P1,0
LINC01204,0.009
LINC02264,0
AL139421.1,2.7493
SMC4P1,0
AL356753.1,0
GAPDHP58,0.4619
PRAMEF25,0
EIF4BP4,0.0163
LINC00358,0
USP17L26,0
AL358074.1,0.0851
RPL21P44,0.3076
TNPO1P3,0
AL158825.2,1.8638
AL596087.2,0
ACVR2B-AS1,5.3996
MSX2P1,0
AC006017.1,0.2157
SUCLA2P3,0
AL159987.2,0
AL109810.1,0
MYL8P,0.3364
PRDX3P1,1.1037
LINC00411,0.0138
AL391336.1,0
AL590762.1,0.4591
AC004014.1,0
MTATP8P2,4.6004
RPL21P93,2.0785
LINC01718,0
AL137027.1,0
GOLGA2P4,0
LINC01079,0
LINC02851,1.2438
SUMO1P2,0
LINC01501,0.0072
AL356095.1,0
AC011287.1,0
MBNL1-AS1,0.6316
LINC01822,0
MTND5P2,0
METTL21AP1,0
AC016877.1,0.1252
PIGCP2,0
BSNDP4,0
AC073115.1,0
AL500527.2,0.6114
LINC01264,0
AL137159.1,0.1702
KRT8P21,0.0195
PRAC2,0
RPL4P4,44.1479
LINC01758,0
CYP2C56P,0
AC087857.1,0.2487
LINC00280,0
NAMPTP1,0.0462
AL109914.1,0
MYOSLID,0.1828
RPSAP22,0.0341
LINC02681,0
AL359837.1,0
LINC02526,0.2079
ITGB1-DT,0.0399
AL391822.1,0.0517
PABPC1P9,0
RPL26P6,33.3495
AC004975.2,1.3877
BUD31P2,0
AC245047.2,0
DPY19L4P1,0
AL137186.1,0
PRR20C,0
MAST4-AS1,3.1021
UBE2V1P9,0
AL133384.1,0.0827
PKP4P1,0
LINC01150,0.1788
AL450322.2,0
Z73495.1,0
H2AL1RP,0.3048
ZNF492,0.8549
AC018644.1,0.1054
AC007327.2,0
AC114755.1,0.8044
SNORD56,0
AL049745.2,0.4062
CRPPA-AS1,0.0105
AC009237.3,2.9227
MTCO2P1,0
SOS1-IT1,4.0295
SKP2P1,0
LINC00484,0.2824
AC011242.1,0
KARS1P1,0
FAM242E,0
AL161636.1,0
AL008627.1,0.3585
MTND2P20,0
LYPD9P,1.0068
EIF2S2P2,0.0296
SKP1P3,0
MARK2P12,0
USP9YP36,0
AL512366.1,0
LCEP2,0
EEF1DP3,0
RPL23AP19,0.3935
